sMAC,dMAC,typEth,proto,sPort,dPort,srcIP,dstIP
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.177.90
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,34.195.152.165
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,186.88.41.116
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,34.237.131.21
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.209.26.40
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,98.51.225.121
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.209.71.200
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.209.191.209
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.209.194.154
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.1
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,247.88.237.230
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,17,0,4500,0.0.0.0,52.8.241.183
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,17,0,500,0.0.0.0,27.13.199.43
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,17,0,500,0.0.0.0,52.8.241.183
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,74.146.222.88
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,45.59.51.32
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,52.8.241.183
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,176.44.119.250
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,17,0,4500,0.0.0.0,27.13.199.43
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,27.13.199.43
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.195.78
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,108.69.130.146
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,51.145.143.28
94:16:3e:26:f7:22,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,91.206.8.34
94:16:3e:64:ba:c8,00:00:00:00:00,0x0800,6,0,25050,0.0.0.0,13.81.24.217
94:16:3e:20:92:1d,00:00:00:00:00,0x0800,6,0,25050,0.0.0.0,13.81.24.217
94:16:3e:22:cf:bc,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,104.17.128.1
94:16:3e:22:cf:bc,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,35.174.180.223
94:16:3e:22:cf:bc,00:00:00:00:00,0x0800,6,0,9998,0.0.0.0,34.232.208.113
94:16:3e:22:cf:bc,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,45.148.141.154
94:16:3e:22:cf:bc,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
94:16:3e:0c:2e:03,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,46.29.2.171
94:16:3e:0c:2e:03,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.251
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,0,0.0.0.0,0.0.0.0
94:16:3e:0c:2e:03,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:0c:2e:03,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:0c:2e:03,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.123
94:16:3e:0c:2e:03,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,239.255.255.250
00:00:00:00:00,00:00:00:00:00,0x0800,6,49152,0,0.0.0.0,0.0.0.0
94:16:3e:0c:2e:03,00:00:00:00:00,0x0800,6,0,5222,0.0.0.0,54.153.99.192
94:16:3e:0c:2e:03,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,192.46.210.39
94:16:3e:0c:2e:03,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,54.64.153.251
94:16:3e:0c:2e:03,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.2
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,49152,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,0,1900,0.0.0.0,0.0.0.0
94:16:3e:64:d7:b2,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,89.30.121.170
94:16:3e:64:d7:b2,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:64:d7:b2,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,89.30.121.170
94:16:3e:64:d7:b2,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:61:2f:72,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.123
94:16:3e:61:2f:72,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,54.210.103.187
94:16:3e:61:2f:72,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:61:2f:72,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.79.77.222
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,39402,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,39401,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,39400,0.0.0.0,0.0.0.0
94:16:3e:71:13:49,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.1
94:16:3e:71:13:49,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.77.46.107
94:16:3e:71:13:49,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.1
94:16:3e:71:13:49,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,52.77.46.107
94:16:3e:71:13:49,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,3.1.7.169
94:16:3e:71:13:49,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,18.142.66.204
94:16:3e:71:13:49,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:71:13:49,00:00:00:00:00,0x0800,17,0,3478,0.0.0.0,54.179.157.124
00:00:00:00:00,00:00:00:00:00,0x0800,17,1068,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,8080,0,0.0.0.0,0.0.0.0
94:16:3e:71:13:49,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,52.220.125.31
94:16:3e:71:13:49,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.2
94:16:3e:71:13:49,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,3.1.7.169
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,8080,0.0.0.0,0.0.0.0
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,79.111.152.5
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,6,0,50443,0.0.0.0,18.142.66.204
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.123
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,202.112.1.34
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,129.6.15.29
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,84.16.73.33
00:00:00:00:00,00:00:00:00:00,0x0800,17,9999,0,0.0.0.0,0.0.0.0
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,36.91.114.86
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,209.115.181.102
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,108.61.73.243
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.1
94:16:3e:2a:4d:ae,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,5.196.160.139
00:00:00:00:00,00:00:00:00:00,0x0800,6,9999,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,9999,0.0.0.0,0.0.0.0
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,17,0,10003,0.0.0.0,18.202.81.10
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,8090,0.0.0.0,18.202.81.10
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,192.173.29.77
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,83.98.201.134
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,139.59.1.186
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,17,0,10002,0.0.0.0,18.202.81.10
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,192.173.28.211
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,144.76.157.132
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,45.251.32.89
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,5228,0.0.0.0,18.202.81.10
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,52.95.134.117
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.18.157.193
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,95.216.192.15
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,104.199.240.211
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,91.121.58.223
94:16:3e:12:ec:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,208.80.54.71
94:16:3e:59:84:17,00:00:00:00:00,0x0800,6,0,8443,0.0.0.0,54.87.46.40
94:16:3e:59:84:17,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:59:84:17,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:59:84:17,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,208.67.222.222
94:16:3e:59:84:17,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,129.132.2.21
94:16:3e:59:84:17,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,4.2.2.2
94:16:3e:59:84:17,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,130.149.17.8
94:16:3e:59:84:17,00:00:00:00:00,0x0800,6,0,3475,0.0.0.0,3.229.218.222
94:16:3e:59:84:17,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,8.8.8.8
94:16:3e:74:0a:21,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:74:0a:21,00:00:00:00:00,0x0800,6,0,8443,0.0.0.0,184.73.174.14
94:16:3e:74:0a:21,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:74:0a:21,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,129.132.2.21
94:16:3e:74:0a:21,00:00:00:00:00,0x0800,6,0,3478,0.0.0.0,174.129.217.97
94:16:3e:74:0a:21,00:00:00:00:00,0x0800,6,0,8899,0.0.0.0,3.230.33.141
94:16:3e:74:0a:21,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,239.255.255.250
94:16:3e:74:0a:21,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.2
94:16:3e:74:0a:21,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,132.163.4.102
94:16:3e:4b:45:8f,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,89.30.121.170
00:00:00:00:00,00:00:00:00:00,0x0000,99,0,0,0.0.0.0,0.0.0.0
